Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
1471,907295020,20,75.0,13125,6,5,215.0,3,3,4,994,0,484,1478,1493,0,0,1493,3,1,4,7,1,3,2.0,508.0,3,3,140,39,0,0,0,0,0,3,1,0,1,4628,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
1509,908275130,50,70.0,11767,5,6,0.0,3,3,3,352,0,416,768,768,432,0,1200,3,1,3,6,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,1,0,1,1,2736,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
1922,535155110,20,80.0,9250,5,7,0.0,3,3,3,480,468,108,1056,1056,0,0,1056,3,1,3,6,0,0,1.0,260.0,3,3,390,0,0,0,0,0,0,2,0,0,1,3558,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,64
433,528110020,20,105.0,13693,10,5,472.0,5,3,5,2288,0,342,2630,2674,0,0,2674,2,1,5,8,2,4,3.0,762.0,3,3,360,50,0,0,0,0,0,5,1,0,1,8344,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
460,528180130,120,48.0,6472,9,5,500.0,5,3,5,0,0,1451,1451,1456,0,0,1456,2,1,5,6,1,4,2.0,539.0,3,3,192,42,0,0,0,0,0,2,1,0,0,4592,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10
1116,528431060,20,78.0,10206,8,5,468.0,3,3,4,33,0,1530,1563,1563,0,0,1563,3,1,4,6,1,4,3.0,758.0,3,3,144,99,0,0,0,0,0,2,1,0,1,4932,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
1137,531375120,20,66.0,13695,6,5,0.0,3,3,4,814,0,300,1114,1114,0,0,1114,3,1,4,6,0,0,2.0,576.0,3,3,0,78,0,0,0,0,0,2,0,1,1,3420,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15
53,528228285,120,43.0,3203,7,5,14.0,4,3,4,16,0,1129,1145,1145,0,0,1145,2,1,4,6,0,0,2.0,437.0,3,3,100,116,0,0,0,0,0,2,1,0,1,3651,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12
2354,527365010,60,75.0,9512,7,5,0.0,4,3,4,788,0,172,960,960,1358,0,2318,3,1,4,8,1,5,2.0,541.0,3,3,0,246,0,0,0,0,0,4,1,0,1,4484,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
1475,907412040,20,75.0,9750,7,5,50.0,4,3,4,24,0,1421,1445,1445,0,0,1445,3,1,4,6,0,0,2.0,470.0,3,3,0,35,0,0,0,0,0,2,0,0,1,4370,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
1761,528320050,60,160.0,15623,10,5,0.0,4,3,5,2096,0,300,2396,2411,2065,0,4476,4,1,5,10,2,3,3.0,813.0,3,3,171,78,0,0,0,555,0,5,1,0,1,9517,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22
842,907135170,20,60.0,8072,5,5,0.0,3,4,4,746,0,244,990,990,0,0,990,3,1,3,5,0,0,2.0,480.0,3,3,0,64,0,0,0,0,0,2,0,1,1,3034,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24
2739,905427140,80,78.0,11679,5,5,96.0,3,3,3,612,1164,0,1776,1560,0,0,1560,3,1,3,6,1,2,2.0,528.0,3,3,453,253,144,0,0,0,0,3,1,0,1,5818,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56
2509,533212120,160,24.0,2544,7,5,0.0,4,3,4,0,0,600,600,520,623,80,1223,2,1,4,4,0,0,2.0,480.0,3,3,0,166,0,0,0,0,0,3,1,1,0,2589,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13
1007,527164120,60,0.0,10832,7,5,0.0,4,3,4,0,0,712,712,1086,809,0,1895,3,1,4,7,1,3,2.0,409.0,3,3,143,46,0,0,0,0,500,3,1,0,0,3508,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24
2610,535402220,50,77.0,9786,6,7,0.0,3,3,3,600,0,312,912,1085,649,0,1734,3,1,4,7,1,4,2.0,440.0,3,3,0,0,0,0,128,0,0,2,1,0,1,3558,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56
1952,535382150,30,60.0,5400,5,6,0.0,3,3,2,0,0,691,691,691,0,0,691,2,1,5,4,0,0,1.0,216.0,2,3,0,20,94,0,0,0,0,1,0,1,0,2093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98
2719,905108120,90,75.0,8235,5,4,99.0,3,3,3,483,0,1466,1949,1949,0,0,1949,6,2,3,10,0,0,2.0,586.0,3,3,32,0,0,0,0,0,0,2,1,0,1,5879,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,41
2921,923228310,160,21.0,1894,4,5,0.0,3,3,3,252,0,294,546,546,546,0,1092,3,1,3,6,0,0,1.0,286.0,3,3,0,24,0,0,0,0,0,2,0,0,1,2208,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,48
1966,535453180,20,70.0,7903,5,5,0.0,3,3,3,739,0,503,1242,1242,0,0,1242,3,1,3,6,0,0,1.0,324.0,3,3,0,0,0,0,0,0,0,3,1,0,1,3726,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,58
292,909250030,50,51.0,9839,5,2,0.0,3,3,3,0,0,894,894,894,772,0,1666,3,1,3,7,1,4,0.0,0.0,0,0,0,156,0,0,0,0,0,2,0,0,0,3610,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
1204,534252270,60,0.0,9900,7,5,342.0,3,3,3,552,0,280,832,1098,880,0,1978,4,1,3,9,1,4,2.0,486.0,3,3,0,43,0,0,0,0,0,3,1,0,1,3685,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,50
1829,532477040,60,0.0,17542,7,7,0.0,4,3,3,125,1031,36,1192,1516,651,0,2167,3,1,4,9,2,4,2.0,518.0,3,3,220,47,0,0,0,0,0,4,1,0,1,4818,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,44
2419,528222020,60,75.0,9073,7,5,0.0,4,3,4,0,0,738,738,738,754,0,1492,3,1,4,8,0,0,2.0,440.0,3,3,100,32,0,0,0,0,0,3,1,0,0,3100,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
391,527376100,20,78.0,10140,6,5,174.0,3,3,4,0,0,1064,1064,1350,0,0,1350,3,1,3,7,1,3,2.0,478.0,3,3,0,0,0,0,0,0,0,2,1,0,0,3478,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,44
798,905480030,50,60.0,9060,6,5,0.0,3,3,3,204,0,356,560,698,560,0,1258,2,1,3,6,0,0,1.0,280.0,3,3,0,0,0,0,0,0,0,1,0,1,1,2378,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79
481,528250020,60,0.0,8965,7,5,0.0,4,3,4,652,0,130,782,806,683,0,1489,3,1,4,8,1,4,2.0,400.0,3,3,0,75,0,0,0,0,0,4,1,0,1,3128,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
193,903206120,75,0.0,7793,7,7,0.0,3,3,4,474,0,634,1108,1160,908,0,2068,3,1,4,8,1,4,1.0,315.0,3,3,0,0,60,0,0,0,0,2,0,1,1,4284,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,96
555,532353020,20,63.0,9750,5,5,0.0,3,3,3,68,884,28,980,980,0,0,980,3,1,3,5,0,0,2.0,400.0,3,3,0,28,0,0,0,0,0,2,0,1,1,2968,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,56
899,908250030,20,74.0,10206,3,3,0.0,3,3,0,0,0,0,0,944,0,0,944,2,1,2,4,0,0,2.0,528.0,3,2,0,0,0,0,0,0,0,1,0,1,1,944,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,66
2357,527376110,60,78.0,10140,7,5,0.0,3,3,4,194,0,638,832,832,832,0,1664,4,1,3,8,1,3,2.0,528.0,3,3,0,28,0,0,259,0,0,3,1,0,1,3356,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42
328,923225390,120,31.0,2394,5,6,0.0,3,3,4,915,0,30,945,945,0,0,945,2,1,3,5,1,1,1.0,253.0,3,3,174,0,56,0,108,0,0,3,1,0,1,3009,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45
1356,903425420,30,55.0,10267,6,7,0.0,3,4,3,210,606,0,816,838,0,0,838,2,1,2,5,0,0,1.0,275.0,3,3,0,0,112,0,0,0,0,2,1,1,1,2470,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
1154,532377020,20,60.0,6360,5,5,0.0,3,3,4,489,0,375,864,864,0,0,864,3,1,3,5,0,0,1.0,276.0,3,3,0,0,0,0,0,0,650,1,0,0,1,2592,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,55
1730,528218050,60,65.0,10237,6,5,0.0,4,3,4,0,0,783,783,783,701,0,1484,3,1,4,8,1,4,2.0,393.0,3,3,0,72,0,0,0,0,0,3,1,0,0,3122,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
2249,914452120,85,0.0,7540,6,6,0.0,3,3,4,773,0,115,888,912,0,0,912,2,1,3,5,1,3,2.0,470.0,3,3,0,0,0,0,192,0,0,2,1,0,1,2688,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40
1119,528435020,60,80.0,9428,8,5,310.0,4,3,4,729,0,226,955,955,919,0,1874,3,1,4,8,1,4,3.0,880.0,3,3,168,108,0,0,0,0,0,4,1,0,1,4060,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
2856,909256010,50,84.0,10164,5,5,0.0,3,3,3,646,0,346,992,992,473,0,1465,3,1,3,6,2,3,1.0,240.0,3,3,0,126,0,0,0,0,0,2,0,1,1,3575,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79
1394,905225040,80,85.0,13825,5,6,0.0,3,4,3,0,0,533,533,1021,580,0,1601,3,1,3,6,0,0,1.0,300.0,3,3,280,34,0,0,0,0,0,2,1,0,0,2981,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,60
2587,535325130,80,55.0,7700,5,7,0.0,3,3,4,271,0,30,301,1145,0,0,1145,3,1,3,6,0,0,2.0,684.0,3,3,0,0,0,0,0,0,0,1,0,1,1,1747,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62
61,528344070,60,60.0,17433,8,5,114.0,4,3,5,0,0,1629,1629,1645,830,0,2475,4,1,4,7,1,3,3.0,962.0,3,3,23,172,0,0,256,0,0,3,1,0,0,5928,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20
2661,902325100,75,70.0,6300,7,6,0.0,3,3,3,0,0,1226,1226,1226,878,0,2104,5,1,3,9,0,0,2.0,432.0,2,3,0,341,88,0,0,0,0,2,0,1,0,4897,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108
2711,905103180,80,80.0,10366,6,7,0.0,3,4,3,456,0,456,912,934,0,0,934,2,1,3,4,0,0,1.0,336.0,3,3,77,0,0,0,0,0,500,2,0,0,1,2835,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,54
1147,531450170,60,76.0,9291,6,5,120.0,4,3,4,426,0,406,832,832,878,0,1710,3,1,4,7,0,0,2.0,506.0,3,3,144,70,0,0,0,0,0,3,1,0,1,3588,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25
757,903475100,70,0.0,5775,6,7,0.0,3,3,3,0,0,483,483,741,686,0,1427,3,1,4,7,0,0,1.0,379.0,3,3,0,24,112,0,0,0,0,1,0,0,0,2417,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103
2623,535451210,20,60.0,7200,4,5,0.0,3,3,0,0,0,0,0,1040,0,0,1040,2,1,3,4,0,0,2.0,420.0,3,3,0,29,0,0,0,0,0,1,0,1,1,1069,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,68
2378,527455100,160,24.0,2179,6,5,0.0,3,3,4,70,0,785,855,855,601,0,1456,3,1,3,6,1,3,2.0,460.0,3,3,0,28,0,0,0,0,0,3,1,0,1,3194,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,42
1413,905452120,60,50.0,9360,6,8,216.0,4,3,3,324,0,297,621,621,648,0,1269,3,1,3,7,0,0,1.0,280.0,3,3,0,236,0,0,0,0,0,2,0,1,1,2747,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,56
1722,528181080,120,44.0,6442,8,5,178.0,4,3,4,24,0,1346,1370,1370,0,0,1370,2,1,4,6,1,4,2.0,484.0,3,3,120,49,0,0,0,0,0,2,1,0,1,4279,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12
1112,528427070,60,86.0,14598,6,5,74.0,4,3,4,0,0,894,894,894,1039,0,1933,4,1,4,9,1,4,3.0,668.0,3,3,100,18,0,0,0,0,0,3,1,0,0,3839,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
1623,527161090,60,0.0,8637,6,5,0.0,3,3,4,871,0,52,923,947,767,0,1714,3,1,3,7,1,3,2.0,451.0,3,3,256,48,0,0,0,0,0,4,1,0,1,3864,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19
1201,534250410,60,76.0,9120,6,6,270.0,4,3,3,442,0,459,901,943,933,0,1876,4,1,4,8,1,3,2.0,540.0,4,3,0,69,0,0,0,0,0,3,1,0,1,3747,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,44
1513,909100150,30,67.0,5142,4,7,0.0,3,3,3,224,0,725,949,949,343,0,1292,3,1,4,6,0,0,1.0,205.0,3,3,0,0,183,0,0,0,0,2,0,1,1,3190,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95
957,916176125,20,150.0,215245,7,5,0.0,3,3,4,1236,820,80,2136,2036,0,0,2036,3,1,3,8,2,4,2.0,513.0,3,3,0,0,0,0,0,0,0,4,1,0,1,6308,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,53
1171,533215070,120,35.0,4109,9,5,260.0,4,3,4,1141,0,416,1557,1557,0,0,1557,2,1,5,5,1,3,2.0,484.0,3,3,124,113,0,0,0,0,0,3,1,0,1,4908,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19
1145,531450030,60,75.0,8285,7,5,0.0,4,3,4,397,0,439,836,844,893,0,1737,3,1,4,7,0,0,2.0,506.0,3,3,192,85,0,0,0,0,0,4,1,0,1,3686,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,26
2726,905202190,20,0.0,20355,7,6,123.0,3,3,4,810,826,229,1865,1830,0,0,1830,2,1,3,6,2,4,2.0,521.0,3,3,0,115,168,0,0,0,0,2,0,0,1,5675,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,51
703,902110080,60,60.0,3378,7,8,0.0,3,4,3,0,0,651,651,707,682,0,1389,3,1,3,6,2,4,1.0,240.0,3,3,0,0,126,0,0,0,0,2,0,1,0,2691,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,72
760,903481130,85,86.0,5160,4,6,0.0,3,4,4,749,63,46,858,892,0,0,892,1,1,4,5,0,0,0.0,0.0,0,0,0,0,105,0,160,0,0,2,0,0,1,2608,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,95
1964,535453080,20,0.0,7500,5,7,0.0,3,3,3,574,0,466,1040,1040,0,0,1040,3,1,4,6,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,2,1,0,1,3120,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59
2512,533223010,160,35.0,3735,7,5,218.0,4,3,4,450,0,241,691,713,739,0,1452,3,1,4,6,0,0,2.0,506.0,3,3,0,34,0,0,0,0,0,4,0,1,1,2868,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19
159,535377090,90,64.0,6979,6,5,0.0,3,3,3,1056,0,0,1056,1056,0,0,1056,0,2,3,4,0,0,2.0,576.0,3,3,264,56,0,0,0,0,600,2,0,1,1,3488,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,38
1281,535475020,60,71.0,7056,6,5,415.0,3,3,3,400,0,380,780,983,813,0,1796,4,1,3,8,1,3,2.0,483.0,3,3,0,50,0,0,0,0,0,3,1,0,1,3406,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,55
468,528221070,60,122.0,11911,6,5,0.0,4,3,4,0,0,684,684,684,876,0,1560,3,1,4,6,1,4,2.0,400.0,3,3,100,38,0,0,0,0,0,3,1,0,0,3066,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
290,909176150,30,0.0,7890,6,6,0.0,3,3,3,238,0,618,856,856,0,0,856,2,1,3,4,1,4,2.0,399.0,3,3,0,0,0,0,166,0,0,2,0,1,1,2568,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,79
665,535383110,30,60.0,10800,5,7,0.0,3,3,3,0,0,720,720,846,0,0,846,2,1,4,4,0,0,2.0,576.0,3,3,0,0,0,0,0,0,0,1,1,1,0,2286,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,98
1463,907260010,60,0.0,11250,8,5,0.0,4,3,4,0,0,1128,1128,1149,1141,0,2290,4,1,4,9,1,4,2.0,779.0,3,3,0,0,0,0,0,0,0,3,0,0,0,4546,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16
1792,528445020,60,70.0,9605,7,5,0.0,4,3,4,0,0,982,982,982,995,0,1977,3,1,4,7,0,0,3.0,574.0,3,3,240,53,0,0,0,0,0,3,1,0,0,4234,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
923,909277090,20,80.0,14680,5,4,0.0,3,3,3,793,0,480,1273,1273,0,0,1273,2,1,3,5,0,0,1.0,307.0,3,3,483,0,0,0,115,0,0,1,0,0,1,4302,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58
500,528354050,60,79.0,10208,7,5,921.0,4,3,4,0,0,1264,1264,1277,1067,0,2344,3,1,4,7,1,3,3.0,889.0,3,3,220,0,0,0,0,0,0,3,1,0,0,5092,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22
1408,905426030,30,85.0,19550,5,7,0.0,3,3,3,1035,0,545,1580,1518,0,0,1518,2,1,2,5,2,4,0.0,0.0,0,0,0,39,0,0,0,0,0,2,0,0,1,4717,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78
331,923226320,180,21.0,1491,4,6,0.0,3,3,4,150,480,0,630,630,0,0,630,1,1,3,3,0,0,0.0,0.0,0,0,96,24,0,0,0,0,0,2,0,0,1,2010,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,46
170,902102100,50,60.0,4800,4,5,771.0,3,3,3,48,0,661,709,1157,687,0,1844,3,1,3,9,2,4,1.0,240.0,3,3,84,0,0,0,0,0,0,2,0,0,1,3346,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,118
2192,908275200,20,60.0,8172,4,5,0.0,3,3,3,544,0,224,768,768,0,0,768,2,1,3,4,1,2,1.0,355.0,3,3,0,0,196,0,0,0,0,1,0,1,1,2304,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,63
2571,535150300,75,174.0,25419,8,4,0.0,4,4,3,1036,184,140,1360,1360,1360,392,3112,4,1,4,8,1,5,2.0,795.0,3,3,0,16,552,0,0,512,0,4,0,1,1,5848,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,100
2314,527107030,60,0.0,13031,6,5,0.0,3,3,4,592,0,99,691,691,807,0,1498,3,1,3,6,1,3,2.0,409.0,3,3,315,44,0,0,0,0,0,3,1,0,1,3239,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23
2647,902111010,30,50.0,5633,5,7,0.0,3,3,3,0,0,844,844,844,0,0,844,2,1,3,5,0,0,1.0,216.0,3,3,50,81,123,0,0,0,0,1,0,1,0,2663,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,93
422,528102140,60,110.0,14257,9,5,726.0,5,3,5,1360,0,416,1776,1794,978,0,2772,4,1,5,10,3,4,3.0,754.0,3,3,135,64,0,0,0,0,0,5,1,0,1,6523,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
2457,528429120,20,49.0,20896,8,5,0.0,4,3,5,1721,0,356,2077,2097,0,0,2097,1,1,5,8,1,5,3.0,1134.0,3,3,192,267,0,0,0,0,0,3,1,0,1,6710,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
1838,533208010,120,47.0,4230,7,5,0.0,4,3,5,0,0,1352,1352,1352,0,0,1352,2,1,4,5,1,4,2.0,466.0,3,3,0,241,0,0,0,0,0,2,1,0,0,4297,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12
2805,907290260,60,120.0,15611,8,5,0.0,4,3,4,0,0,1079,1079,1079,840,0,1919,3,1,4,8,1,4,2.0,685.0,4,3,0,51,0,0,0,0,0,3,1,0,0,4128,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
1645,527301280,20,0.0,10960,6,5,0.0,3,3,4,256,0,1028,1284,1284,0,0,1284,3,1,3,5,0,0,2.0,480.0,3,3,0,0,192,0,0,0,0,3,0,0,1,3852,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,34
1711,528168040,60,93.0,11999,8,5,340.0,4,3,4,0,0,1181,1181,1234,1140,0,2374,4,1,5,10,1,4,3.0,656.0,3,3,104,100,0,0,0,0,0,3,1,0,0,4940,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
